frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1881,70.33925370289678,100.84863043496799,118.70926909618713,139.64846621346499
1882,70.70279918917286,101.26441840603141,118.85398648888466,139.0928116051365
1883,70.61077877794322,101.48622373430231,118.93228949435606,139.06415561323854
1884,70.33985606788762,101.68076804680581,118.8894938966379,137.98853654283323
1885,70.44719588496471,101.77490869250114,118.66839142786249,137.9628578249483
1886,70.4680861035671,101.84208388718689,118.46171173238697,137.52286168402824
1887,70.54543898987465,102.37576772355577,118.388291802404,136.650061717533
1888,70.51640945169927,102.88323521785564,118.62323215510662,137.01129935314077
1889,70.38924247594987,103.07284481753157,118.38550680971625,137.38272727081045
1890,70.0752933547483,103.11627539986569,117.93365384806593,137.16932197499605
1891,69.99962545666635,103.58957092703596,117.90023723608348,136.69038855285547
1892,71.03772076308177,103.83463377525528,117.19795171791499,136.5571019672069
1893,71.28870314865384,104.00362470631316,117.2312396800414,137.35919478489055
1894,71.20257501355839,104.04342182945275,117.26621938760178,138.2198228694461
1895,71.1447175322234,104.02211984652591,117.02340871430745,138.66860494504525
1896,69.89405244091803,103.64543178466927,116.10796654760574,138.74629507393107
1897,68.86808309645984,103.26341176783566,115.86348819416031,139.35349388326125
1898,67.99063863373789,102.87413030858104,115.50119580260056,139.92279289877473
1899,68.17259968803086,102.88720303169795,115.35613718447873,139.94154386283915
1900,68.5606738399313,102.8054747376448,115.66253585560209,139.91414783662432
1901,69.69699118564766,103.20766692415326,116.21883948359203,139.47590828468063
1902,69.75684368459426,103.29321273405658,116.35536638517806,139.53815169696884
1903,69.79024293292323,103.12808278113484,115.96732335302696,139.34030367108502
1904,69.96866348359517,103.21171929768794,116.0664585927836,139.35968566754937
1905,70.19444397589619,103.20574222401203,115.94393111428582,139.38207253628062
1906,70.60696756531473,103.32763259784295,116.00906040735286,139.29615188496646
1907,70.67934746590345,103.02943338748878,115.60360989654987,139.58652268158224
1908,72.47438503191164,103.07123099966422,116.05599251989068,138.8655418694849
1909,73.65830465521495,103.69734184749105,116.96103108888475,138.2631744949627
1910,74.69956153265625,103.81047863859989,117.46549913000396,137.85934809246274
1911,74.56496442894414,103.58976974021347,116.91930604673146,138.17364978659262
1912,74.35479622812787,103.64038078073138,116.75680485316433,137.98410309281948
1913,74.31566161369335,103.7791133827835,116.65461401984312,138.02734100404385
1914,74.48242430046913,103.97774919778095,116.79336394892577,138.18798531909036
1915,74.42133100010933,103.96624157122493,116.63704471992037,138.04792580419854
1916,74.20489498929976,104.10907095241838,116.65324383680391,137.8513123477115
1917,74.13106313130977,104.2881553847644,116.71637968514727,137.99784754882882
1918,74.13849808422901,104.01338263828472,116.44590818260448,137.98302696458882
1919,74.14003565415159,103.77665388121848,116.30710448410609,138.1644825734933
1920,73.70856996271202,103.40672448675431,115.93879275222285,138.51218313840218
1921,73.72935058192874,102.42049833132408,115.41681565096606,138.93745613284187
1922,73.58362479729409,102.11066968874712,115.17802023660433,138.87467640518963
1923,74.06892403009381,101.46250051620054,115.1204025557043,139.52773102410015
1924,74.0131490265524,99.59244157010981,113.9917884361585,138.5136234069668
1925,73.72718293514042,99.3521953405765,114.01110665048512,139.63791883599626
1926,73.42798072727265,99.41933693626272,113.96596208983564,139.31783721701677
1927,73.11229564676857,99.43212220645408,114.1402027185609,138.81898764585935
1928,73.0959075266571,98.99950200293267,113.87889742792667,139.4080035576414
1929,73.68141394925186,98.47326814575032,114.65381597690481,139.9711337990348
1930,74.06998480557502,97.63732864015005,114.95967816405161,140.92133366146606
1931,74.62242186304572,97.0618467415692,115.6030837361393,141.03359886157574
1932,74.51498757505703,96.396653732115,116.39080572871524,140.99084328467396
1933,74.82380303611053,96.85673669833483,118.71143457664708,141.17274461149142
1934,74.5800073148394,96.92985074658051,120.15571017648845,141.73701397219563
1935,74.52634923082547,96.51230190974853,121.36118222577186,143.3741795593068
1936,74.64203300640821,95.89248014975593,122.80308196776848,145.77139986009468
1937,75.27121998619684,95.56582394953007,125.88487542534865,148.04237949751226
1938,75.67830969672059,95.3380727853585,128.06561355396906,148.33224864166664
1939,75.61337985520518,94.93115885129782,128.99184232066594,148.65975114253152
1940,75.72663912134796,93.51308527786104,128.58990831402474,150.0714416846805
1941,75.75325088130418,92.94628801884073,129.659368871186,151.30820907867664
1942,75.88812550290514,91.9798410966303,130.9067236959605,152.47566726449224
1943,76.114345378683,91.2803459695392,131.74555386086175,152.713708131694
1944,76.03684742912061,90.85469985272867,132.2718170810747,152.5478801667774
1945,75.96937426060056,90.39312415115188,132.68229091180444,153.9991420576871
1946,75.93491427352744,89.57688695054446,133.50005266664607,156.08946353690013
1947,75.69907954091845,88.97317610994736,134.6058637315864,158.34094840297817
1948,74.7434542705032,88.13173497789772,135.0459236966567,161.35203064319188
1949,75.16043326528917,86.98529897477613,136.57405092898463,161.87327609084835
1950,74.60106829980172,86.32240223982448,138.29065563385538,163.78369437748788
1951,76.2539853854107,84.12822769028489,141.5000971491818,163.74296869429793
1952,75.22816320334333,83.36980320696728,142.68854397660894,166.08629389630002
1953,76.97860026167254,81.180650318093,145.44625043649052,164.46913366413085
1954,77.01373432567887,78.40820213685244,146.94525728755121,164.27985121943564
1955,76.90372235556202,76.82971484947012,147.00496571654415,165.45186443967114
1956,77.06826310168292,75.84568697030956,147.59810875854558,165.36901860313492
1957,77.56348711810014,73.31191780335578,148.3504744986623,165.22127816343075
1958,77.49662661767738,72.63849046745035,149.23030457372437,166.9792103564814
1959,77.74824881490785,71.87996203406998,150.31830097062226,165.6484173384384
1960,77.79055881837286,70.53516769982744,150.73597267252063,165.10274644556054
1961,77.45170255530876,70.40456631588172,151.3675975015658,164.277476115857
1962,77.10446847206383,69.8430136983905,152.3048343159804,165.14651899213632
1963,76.78218504289606,69.39027979858355,152.59833546370416,162.0840135054912
1964,76.50662839592874,68.53009205385958,153.10729621253446,161.7884250938172
1965,75.66568807740921,66.57635033171451,152.03513910991845,163.10738422930604
1966,75.20440977385603,65.2963297551361,151.61767246723355,162.64003017408493
1967,75.7767603147532,64.57096768009241,152.1047780948111,161.70803638286839
1968,73.42394090444994,64.11445058545834,150.04033026072366,162.30185376204602
1969,72.12314082194817,63.878608982326924,148.95962431048048,162.57173311250287
1970,70.04397994427383,63.88244898547168,148.12680568463264,161.81852298073582
1971,59.16716989491693,66.12572410215775,146.8065376149209,161.5601073089886
1972,60.68380561226286,65.95146519473003,147.18583526623647,161.38951352264627
1973,50.38713165498902,67.4606903601739,146.08596856027978,160.65863861261366
1974,57.804373318680504,66.28427843875487,145.90255943827077,161.8515076887562
1975,59.49044345760419,66.20458628720678,147.35383875707393,160.6070542663737
1976,49.57117162106754,68.15332847842106,148.18631055152574,159.44947985073753
1977,48.282739446284836,68.3537759238689,147.4804722063852,159.40776150064988
1978,53.01523660986212,68.18433078568756,148.10986106180601,159.13654506171082
1979,53.85968465507242,68.11530558747653,148.54189152722435,158.47960919578807
1980,54.540624536411315,67.94501318749248,149.05808508996674,157.48202720578328
1981,52.40584529266467,68.078210819609,147.39712140532188,157.74368357587906
1982,50.30742825461471,68.26513252023392,148.8464600900364,155.9060415034746
1983,49.356429680018906,68.29700636796018,148.49719342152878,155.5840902373995
1984,48.88881239365855,68.3073153604558,147.60271609442017,155.97055959824692
1985,48.76724216759234,68.29641228144374,147.189837096847,156.56056742290707
1986,47.86394624024422,68.47564093586709,146.46901510846297,156.67307543325842
1987,48.251723318383945,68.40029682714851,147.01553260159722,156.66612305613023
1988,46.44163343973032,68.51042453822329,149.13066670768984,156.71831587952016
1989,47.05321413154016,68.46499139514209,148.8929391870527,157.009440698642
1990,48.185168739867734,68.33154028304173,148.93668966570914,157.192897194163
1991,48.24978573777315,68.34492335829319,149.3006784761994,156.78400477209698
1992,48.09690830522242,68.37789322100636,149.64305385205316,156.75317590225504
1993,47.44288481525654,68.27472330410355,149.45242739773394,156.89481931851344
1994,46.17806869255122,68.33684158698756,149.77214974578558,156.62116051259417
1995,47.10101112675027,68.22470268015553,148.89497526507498,156.6961963674251
1996,46.87119293285839,68.2349466921003,149.191086933046,156.75492901866983
1997,46.8262771680155,68.26175710813222,149.27044970545097,156.87234295664317
1998,47.621906259094835,68.19145180026494,149.08625961507346,157.09616433437972
1999,47.53357565201352,68.14884917579701,149.0653156965466,157.08855726451335
2000,47.62979992298474,68.0005622111502,148.93894919436306,157.20024313401063
2001,46.751705716330875,67.91882138991588,149.16195445088988,157.39408262662323
2002,49.47875110565658,67.66138833110314,148.71378094439441,158.08845617119545
2003,53.15653737648123,66.7922974715284,148.18387111076447,158.70488020090627
2004,52.01078436338862,66.69365884378033,148.9778082608532,157.47351903397396
2005,50.749238437524646,66.66004554616306,149.40050767857673,157.09175586197773
2006,51.098627052395344,66.40937346568832,149.23229374337387,156.97566339232327
2007,50.546754156375634,66.26395676792069,149.6889367509079,157.01466738005345
2008,49.9750993170483,66.12112258001034,149.84271337715128,156.1383709679283
2009,49.737489032633064,66.08194435605658,150.18399011782716,156.03867645761161
2010,49.72421019005229,65.98791674409667,150.93860162955662,156.52203667085874
2011,50.01437464221716,65.87878276719611,150.9989983838234,157.3151681500215
2012,48.94972771653211,65.87683544245016,150.4547757279005,157.18131662635923
2013,48.01784169437669,65.83443626804996,149.84363282378317,156.8962776165777
2014,48.52167502035508,65.94980063553105,149.34500886238953,156.59134881488623
2015,46.7955124424439,66.09502778849141,149.4565297352679,155.52448704576042
2016,47.085096322066335,65.63721058787942,149.64449427112277,155.92851044861055
2017,47.84691983229197,65.44336910575097,149.24651023234503,155.7726138370739
2018,46.62753831219849,65.43889590582413,149.05109674509367,155.8614864355121
2019,47.3364462986349,65.30736538383812,147.68217776376156,156.5901320338231
2020,47.0922986576187,65.18385900891441,147.59555336545915,156.83545097826175
2021,47.63476040798564,65.38782280696533,147.85703814920535,156.88080046562953
2022,48.4532927050009,65.3490720698453,148.250383056244,156.98950563568425
2023,51.156916654872525,65.11686121665915,147.69461597545563,158.2559077960408
2024,51.505389830026324,65.1706337661125,147.99331028451454,158.28350825755192
2025,50.97498584061637,65.30753876830616,147.79134815629928,158.0139551511277
2026,52.09479056014375,65.20294314515776,147.790278641832,157.74267733452362
2027,51.46008393668905,65.31082507713116,147.77453394665983,157.14304309903395
2028,49.94708720250178,65.56187900761397,148.9994687162544,156.05909884721981
2029,48.58430485317101,65.89752463694751,149.20010756308466,156.1285332585177
2030,48.87966926302589,65.97018355864996,149.12165138211378,156.30858421384363
2031,48.181754571702335,65.9757247235831,148.99625172050008,156.58897100713756
2032,46.80448551353051,66.15085743938138,149.4077396723102,157.35079210386053
2033,46.83087263354065,66.15813543468207,149.11937607724843,157.41888184859124
2034,47.927802352264756,66.06963281362545,148.55743064328024,157.84749192577428
2035,49.07346349747756,65.8089795335227,147.39267606188784,158.6756319750309
2036,52.84430271051972,65.50611402058783,147.54500342350062,158.63986750375662
2037,52.63231827475269,65.49654410472063,147.94028656969257,158.43619956621035
2038,51.07550242042837,65.37967757627318,148.9526939751631,158.08925406585413
2039,50.03566917515351,65.28698395752106,149.1862921904638,157.6582179932569
2040,50.841698288353506,64.93035621898373,149.1839070294816,157.4641789262989
2041,50.21225702635616,64.9775945024674,149.14010239083555,157.00784246827897
2042,49.09894621947793,65.32374682104752,148.15095269965903,156.87445602445356
2043,47.16465676616556,65.72721733714553,147.2901952014654,155.96142162686957
2044,47.415586917405086,65.98047408376665,147.09173742652513,155.73169968899205
2045,47.3113989680767,66.43439356447995,147.67889953705333,155.4415084364708
2046,47.77135767482012,66.61389079026591,147.67594829831899,155.68229935386483
2047,48.18819935384315,66.6582301324198,147.26914029542758,155.9074127266815
2048,48.19348060865694,66.63030958501538,147.3919536965934,155.96852522427525
2049,48.396376111726205,66.66722793060126,147.18626872058448,155.8117868558459
2050,48.97222831679962,66.59641243964178,147.05855115903915,155.93665604413425
2051,49.14168324401724,66.61848968548028,147.28596227260246,155.89396064934897
2052,49.91059250957802,66.36167061190457,147.6745836951249,156.25248766324873
2053,50.47745062470868,66.37290973643007,147.75387384977796,156.1621872597682
2054,50.729556059456804,66.27606482789572,148.14317485712823,156.10954307406996
2055,50.97928798724133,66.19130554787952,148.01496699217643,156.4080244416161
2056,50.370067862181486,66.25723366669358,149.09511118977738,156.733374073403
