frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
1115,-0.13070477545261383,-0.5272839665412903,-0.024904828518629074,-0.34277021884918213,-0.4803488254547119,-0.015111561864614487,-0.5795189142227173,-0.46084994077682495,-0.07985381782054901,-0.6413541436195374,-0.44457176327705383,-0.12329481542110443,-0.5890297889709473,-0.45312052965164185,-0.09841305017471313,-0.633315920829773,-0.44243013858795166,-0.08881016820669174,0.11213459819555283,0.0098618408665061,0.005687491502612829,-0.11192456632852554,-0.009955719113349915,-0.004766550846397877,0.20286504924297333,-0.4730936884880066,-0.05297223851084709
1116,-0.12985555827617645,-0.527653694152832,-0.02285994589328766,-0.3426224887371063,-0.48148876428604126,-0.01418833713978529,-0.5786264538764954,-0.4639386832714081,-0.08016590029001236,-0.6402583718299866,-0.4483008086681366,-0.1236797571182251,-0.5880444049835205,-0.45637670159339905,-0.09871412813663483,-0.6322033405303955,-0.44596385955810547,-0.08917365968227386,0.11211516708135605,0.009869541972875595,0.005655523389577866,-0.11190058290958405,-0.009959622286260128,-0.004735439550131559,0.20371907949447632,-0.4730973243713379,-0.050971027463674545
1117,-0.12901194393634796,-0.5281887054443359,-0.02167467214167118,-0.342437207698822,-0.48354849219322205,-0.012750105001032352,-0.577881395816803,-0.46651411056518555,-0.07873327285051346,-0.63942551612854,-0.45059889554977417,-0.12226132303476334,-0.5872524976730347,-0.4588337242603302,-0.09731511026620865,-0.6315004229545593,-0.44841980934143066,-0.08759880065917969,0.1120942085981369,0.009892904199659824,0.0056115249171853065,-0.1118757426738739,-0.009977221488952637,-0.004693097900599241,0.20449914038181305,-0.4731137454509735,-0.04995003715157509
1118,-0.12832899391651154,-0.5284554958343506,-0.02136198990046978,-0.34220391511917114,-0.48419612646102905,-0.011427314020693302,-0.5774148106575012,-0.4692050814628601,-0.07713630795478821,-0.638947069644928,-0.4541703760623932,-0.12063981592655182,-0.5867708921432495,-0.461858332157135,-0.09573125094175339,-0.6310792565345764,-0.45144781470298767,-0.0858953446149826,0.11207311600446701,0.00990747008472681,0.00553568871691823,-0.11185124516487122,-0.00998715776950121,-0.004621738102287054,0.20517995953559875,-0.47311532497406006,-0.05015586316585541
1119,-0.12794871628284454,-0.5284892916679382,-0.020116370171308517,-0.3419969081878662,-0.4857252836227417,-0.003121511545032263,-0.5775449872016907,-0.4718967378139496,-0.05645660310983658,-0.6397086381912231,-0.4565257132053375,-0.09814603626728058,-0.5870973467826843,-0.4644755423069,-0.07489673793315887,-0.6315622925758362,-0.4540466368198395,-0.06286974251270294,0.11205727607011795,0.009927904233336449,0.005320240743458271,-0.11183267831802368,-0.010002661496400833,-0.004411902278661728,0.20536209642887115,-0.47282978892326355,-0.050100937485694885
1120,-0.1275128871202469,-0.5284515619277954,-0.018452458083629608,-0.34181106090545654,-0.48692482709884644,0.0028158051427453756,-0.5778688192367554,-0.4768543541431427,-0.04578961431980133,-0.64063960313797,-0.4630524516105652,-0.08657873421907425,-0.5876523852348328,-0.4699673056602478,-0.0640551745891571,-0.6320326924324036,-0.45986390113830566,-0.05155031755566597,0.11202386766672134,0.009948375634849072,0.0050933207385241985,-0.11179696768522263,-0.010017302818596363,-0.0041913497261703014,0.20566780865192413,-0.4726824164390564,-0.050018295645713806
1121,-0.12728476524353027,-0.5283965468406677,-0.015942953526973724,-0.3416960537433624,-0.48787733912467957,0.006436002906411886,-0.5785564184188843,-0.4812154471874237,-0.041333287954330444,-0.6419240236282349,-0.46878311038017273,-0.0816802904009819,-0.5885486006736755,-0.47478508949279785,-0.059506259858608246,-0.6328754425048828,-0.4648112952709198,-0.04704510048031807,0.11199667304754257,0.009972372092306614,0.004974696319550276,-0.11176709085702896,-0.010034538805484772,-0.004075268749147654,0.20587652921676636,-0.4722614586353302,-0.04950617626309395
1122,-0.12691016495227814,-0.5283964276313782,-0.015954788774251938,-0.34158357977867126,-0.48928678035736084,0.0067632729187607765,-0.5788078308105469,-0.48437076807022095,-0.04122819006443024,-0.6424962282180786,-0.4725448191165924,-0.08168981224298477,-0.5889447927474976,-0.4781247079372406,-0.059431638568639755,-0.6331952810287476,-0.4683857560157776,-0.0470782071352005,0.11195377260446548,0.010006437078118324,0.0048358254134655,-0.11172127723693848,-0.01006148848682642,-0.003940974827855825,0.20614515244960785,-0.4721314609050751,-0.049615826457738876
1123,-0.1269039362668991,-0.5280452370643616,-0.019750356674194336,-0.34224018454551697,-0.48960021138191223,0.005608380772173405,-0.581745445728302,-0.48758649826049805,-0.04397648572921753,-0.6467071175575256,-0.4768330752849579,-0.0846886932849884,-0.5923465490341187,-0.481711745262146,-0.06220920756459236,-0.636444628238678,-0.4720868766307831,-0.05005646124482155,0.11188667267560959,0.010015968233346939,0.004588230513036251,-0.11165296286344528,-0.010067769326269627,-0.0037044771015644073,0.20607425272464752,-0.4713023602962494,-0.05775429308414459
1124,-0.12678974866867065,-0.5279940962791443,-0.020717093721032143,-0.342409610748291,-0.49276280403137207,0.004873210564255714,-0.5826507210731506,-0.49894583225250244,-0.0444364920258522,-0.6480580568313599,-0.49122658371925354,-0.08465398102998734,-0.593532145023346,-0.4940876364707947,-0.06261894851922989,-0.6371346116065979,-0.4851033687591553,-0.050237562507390976,0.11183523386716843,0.010018870234489441,0.004243462346494198,-0.11160000413656235,-0.010064520873129368,-0.0033638952299952507,0.20596949756145477,-0.4705016314983368,-0.06282325088977814
1125,-0.1266818642616272,-0.5279656648635864,-0.02077392116189003,-0.3425730764865875,-0.49805983901023865,0.004303268622606993,-0.5826209783554077,-0.5135331153869629,-0.045186687260866165,-0.6479771137237549,-0.5085862278938293,-0.08533547073602676,-0.5935273766517639,-0.5095486640930176,-0.06335348635911942,-0.6369834542274475,-0.5012168884277344,-0.05109758302569389,0.11178074777126312,0.010015484876930714,0.003955881576985121,-0.11154408752918243,-0.010053490288555622,-0.003079993650317192,0.20596246421337128,-0.46998098492622375,-0.06359825283288956
1126,-0.12683597207069397,-0.5276017785072327,-0.020815987139940262,-0.34362852573394775,-0.5048339366912842,0.00395954167470336,-0.5841918587684631,-0.5334168076515198,-0.042928699404001236,-0.6503832340240479,-0.5317665338516235,-0.08193227648735046,-0.5955840945243835,-0.5306484699249268,-0.0609181672334671,-0.6381100416183472,-0.5232725143432617,-0.048260096460580826,0.11172875761985779,0.009985201992094517,0.0037564614322036505,-0.11149129271507263,-0.010011392645537853,-0.0028828675858676434,0.20539338886737823,-0.4690372347831726,-0.06415177881717682
1127,-0.12653528153896332,-0.5275791883468628,-0.0012558909365907311,-0.3429754078388214,-0.5093123912811279,0.019609132781624794,-0.5759438872337341,-0.5496110916137695,-0.02709174156188965,-0.6383001804351807,-0.5526034235954285,-0.06536761671304703,-0.5866521000862122,-0.5484774112701416,-0.044396284967660904,-0.6257813572883606,-0.5415753126144409,-0.03393218293786049,0.11170795559883118,0.009983127936720848,0.003588111372664571,-0.11146875470876694,-0.01000399049371481,-0.002702148165553808,0.20536458492279053,-0.46903932094573975,-0.04638276621699333
1128,-0.1261683851480484,-0.5274633169174194,0.006018882617354393,-0.3415021002292633,-0.513098955154419,0.022890452295541763,-0.5666937232017517,-0.5687887072563171,-0.025246459990739822,-0.6263463497161865,-0.5774304270744324,-0.06366374343633652,-0.5768389701843262,-0.569116473197937,-0.04235158488154411,-0.6138120293617249,-0.5649656653404236,-0.0331852026283741,0.11169785261154175,0.009976983070373535,0.003478032536804676,-0.11145298928022385,-0.00999288447201252,-0.002577467355877161,0.20537179708480835,-0.4690477252006531,-0.0384882315993309
1129,-0.12450257688760757,-0.5270004272460938,0.014205986633896828,-0.33553728461265564,-0.5140239000320435,0.025268126279115677,-0.5450314879417419,-0.5818769931793213,-0.02528325468301773,-0.599162757396698,-0.5957387089729309,-0.0629453957080841,-0.5537581443786621,-0.5834963321685791,-0.04187983646988869,-0.5870352983474731,-0.5820296406745911,-0.03399447351694107,0.11169344931840897,0.009951908141374588,0.0030482544098049402,-0.11144130676984787,-0.00996376108378172,-0.002110599773004651,0.20534241199493408,-0.4690634310245514,-0.03440171107649803
1130,-0.12417566776275635,-0.5255654454231262,0.014161285012960434,-0.33236539363861084,-0.5167772173881531,0.023562295362353325,-0.5308762192726135,-0.6100001335144043,-0.026908082887530327,-0.581725001335144,-0.6331219673156738,-0.06469864398241043,-0.5389192700386047,-0.614134669303894,-0.043741725385189056,-0.5692790746688843,-0.6170706152915955,-0.03477425500750542,0.11170332878828049,0.0098812161013484,0.0027593655977398157,-0.11144257336854935,-0.009889291599392891,-0.0017966629238799214,0.20510174334049225,-0.4689880311489105,-0.03381168469786644
1131,-0.12216025590896606,-0.5246097445487976,0.012253416702151299,-0.3270542323589325,-0.5171233415603638,0.014146063476800919,-0.5037773251533508,-0.6273654699325562,-0.04403814673423767,-0.5451745390892029,-0.657035768032074,-0.07651698589324951,-0.509174108505249,-0.6330613493919373,-0.0570097416639328,-0.5355017185211182,-0.6401693820953369,-0.05736120417714119,0.11169960349798203,0.009849270805716515,0.002535829786211252,-0.11143355816602707,-0.009860187768936157,-0.0015518394066020846,0.2050744742155075,-0.4687518775463104,-0.03377503529191017
1132,-0.11829818040132523,-0.522619903087616,0.011740612797439098,-0.32034504413604736,-0.5180537700653076,-0.022300418466329575,-0.4706205427646637,-0.6476022601127625,-0.10763220489025116,-0.5006574392318726,-0.6810564994812012,-0.13707970082759857,-0.47263261675834656,-0.6537212133407593,-0.11767099797725677,-0.4946286678314209,-0.6648042798042297,-0.12723103165626526,0.11169162392616272,0.009715117514133453,0.002417247509583831,-0.11142273992300034,-0.00973663479089737,-0.0014201282756403089,0.20516973733901978,-0.46851369738578796,-0.03460831567645073
1133,-0.11549848318099976,-0.518152117729187,0.009320885874330997,-0.3174585998058319,-0.5173887610435486,-0.05023016035556793,-0.44738996028900146,-0.6600558757781982,-0.15186013281345367,-0.46817269921302795,-0.6973691582679749,-0.1794404238462448,-0.4466891288757324,-0.6666855216026306,-0.16030210256576538,-0.4649156332015991,-0.6809896230697632,-0.17455025017261505,0.1116945743560791,0.009521313942968845,0.0023081221152096987,-0.11141735315322876,-0.00955575704574585,-0.0013038862962275743,0.20588625967502594,-0.4673183262348175,-0.03502446785569191
1134,-0.11312004923820496,-0.5128963589668274,-0.004006946459412575,-0.3164021372795105,-0.5179188847541809,-0.08224362879991531,-0.41507816314697266,-0.682049572467804,-0.19111625850200653,-0.4217945337295532,-0.7229699492454529,-0.21578341722488403,-0.4106336534023285,-0.6889271140098572,-0.19731859862804413,-0.4222845435142517,-0.7074152827262878,-0.21761132776737213,0.11169897019863129,0.009326254948973656,0.0022747947368770838,-0.11141447722911835,-0.00937931053340435,-0.0012717711506411433,0.20615726709365845,-0.4648304581642151,-0.0410478338599205
1135,-0.11206115037202835,-0.5068255066871643,-0.016271354630589485,-0.31681063771247864,-0.521857738494873,-0.09740333259105682,-0.398627370595932,-0.6995567679405212,-0.19837366044521332,-0.39570555090904236,-0.7402632832527161,-0.22008565068244934,-0.3917176425457001,-0.7060447931289673,-0.2033063769340515,-0.39867761731147766,-0.7253046631813049,-0.22529250383377075,0.11170247942209244,0.008978931233286858,0.002239611931145191,-0.11141295731067657,-0.009058745577931404,-0.0012361592380329967,0.20609460771083832,-0.4614631235599518,-0.049711573868989944
1136,-0.1108870729804039,-0.5043843984603882,-0.027999361976981163,-0.3172338008880615,-0.5263852477073669,-0.10852277278900146,-0.3798714876174927,-0.7074881792068481,-0.20736165344715118,-0.37136417627334595,-0.7468835115432739,-0.22858752310276031,-0.3714603781700134,-0.7135472297668457,-0.21171894669532776,-0.37587496638298035,-0.7326857447624207,-0.23560172319412231,0.11169453710317612,0.008739662356674671,0.0021769835148006678,-0.1114024966955185,-0.008842733688652515,-0.0011750671546906233,0.20590448379516602,-0.46033975481987,-0.06008068844676018
1137,-0.11066248267889023,-0.5034264922142029,-0.037755098193883896,-0.31708791851997375,-0.5341460704803467,-0.12088429182767868,-0.3561820685863495,-0.7185925841331482,-0.22177813947200775,-0.3393911123275757,-0.7579677104949951,-0.24193279445171356,-0.34569051861763,-0.7248818874359131,-0.2254008799791336,-0.34650784730911255,-0.7429365515708923,-0.2513781189918518,0.11169027537107468,0.00849743839353323,0.0020535399671643972,-0.11139629036188126,-0.008621016517281532,-0.0010551365558058023,0.20563392341136932,-0.4597148001194,-0.06826288253068924
1138,-0.11009886860847473,-0.5030692219734192,-0.04448113217949867,-0.3158239722251892,-0.5412091612815857,-0.12999935448169708,-0.3350875973701477,-0.725088894367218,-0.23083534836769104,-0.31125348806381226,-0.7632813453674316,-0.25009873509407043,-0.32281026244163513,-0.7313928008079529,-0.23395222425460815,-0.32072246074676514,-0.7475337386131287,-0.2605960965156555,0.11167627573013306,0.008272630162537098,0.0018646471435204148,-0.1113823801279068,-0.008412539027631283,-0.0008727991953492165,0.2055751234292984,-0.45955076813697815,-0.0739261582493782
1139,-0.110111765563488,-0.5025558471679688,-0.04821855574846268,-0.3158365488052368,-0.5466836094856262,-0.13653041422367096,-0.3171232342720032,-0.7271574139595032,-0.23771435022354126,-0.2850908041000366,-0.7634676694869995,-0.2554807960987091,-0.3026588559150696,-0.733299732208252,-0.24006985127925873,-0.29766106605529785,-0.7470240592956543,-0.26734960079193115,0.11166711151599884,0.007948650978505611,0.0017710747197270393,-0.1113739013671875,-0.008106758818030357,-0.0007821734761819243,0.205352321267128,-0.45938968658447266,-0.07521845400333405
1140,-0.1101728156208992,-0.5023431181907654,-0.048567481338977814,-0.3143829107284546,-0.5491991639137268,-0.13494864106178284,-0.298809289932251,-0.7275879383087158,-0.23396053910255432,-0.26201358437538147,-0.7636052370071411,-0.25050339102745056,-0.28320908546447754,-0.7339584827423096,-0.23592518270015717,-0.27512481808662415,-0.7463013529777527,-0.2629826068878174,0.11165234446525574,0.007636484690010548,0.001355059677734971,-0.11136104166507721,-0.007809511385858059,-0.0003740412066690624,0.20444835722446442,-0.45938703417778015,-0.07748928666114807
1141,-0.11036498844623566,-0.5024652481079102,-0.05042273923754692,-0.3134940564632416,-0.5557919144630432,-0.13811150193214417,-0.2878863215446472,-0.7311728596687317,-0.2365937978029251,-0.24698740243911743,-0.7655045390129089,-0.2525470554828644,-0.2711070477962494,-0.7372257709503174,-0.2382064312696457,-0.2617223560810089,-0.7480152249336243,-0.26584652066230774,0.11164093017578125,0.007225461304187775,0.0010156704811379313,-0.11135219037532806,-0.007411999627947807,-4.223055293550715e-05,0.20336686074733734,-0.4596421420574188,-0.08023247122764587
1142,-0.11041807383298874,-0.5025730133056641,-0.050044722855091095,-0.312638521194458,-0.562455415725708,-0.13784761726856232,-0.2821086049079895,-0.7353705167770386,-0.23444955050945282,-0.2391236126422882,-0.7684096693992615,-0.25057047605514526,-0.26463082432746887,-0.7410886287689209,-0.23612359166145325,-0.25499963760375977,-0.7509365677833557,-0.2635139226913452,0.11162875592708588,0.006810107734054327,0.0008499582181684673,-0.11134309321641922,-0.007006859872490168,0.00011941249249503016,0.20284569263458252,-0.4599474370479584,-0.07981482148170471
1143,-0.11033136397600174,-0.502439558506012,-0.05189021676778793,-0.31080177426338196,-0.5607662796974182,-0.13981115818023682,-0.2765668034553528,-0.7302083373069763,-0.23536162078380585,-0.233133465051651,-0.7626767158508301,-0.2517848014831543,-0.2590387165546417,-0.7357450127601624,-0.23698511719703674,-0.2487805187702179,-0.7456865906715393,-0.2646249532699585,0.11160141229629517,0.006558580789715052,0.0007938997005112469,-0.11132147908210754,-0.0067635178565979,0.00017229790682904422,0.20237477123737335,-0.46001777052879333,-0.08126639574766159
