frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
1175,-0.09019483625888824,-0.5234283208847046,0.06768447905778885,-0.24057672917842865,-0.6046527028083801,0.14788292348384857,-0.26515719294548035,-0.7701600790023804,0.1937520056962967,-0.2452954649925232,-0.7963688969612122,0.19725921750068665,-0.2553849518299103,-0.7770195007324219,0.19140824675559998,-0.254162460565567,-0.7798709273338318,0.1933206468820572
1176,-0.09019077569246292,-0.5233538150787354,0.06780468672513962,-0.24055302143096924,-0.6046295166015625,0.1481224149465561,-0.2651970386505127,-0.7702515721321106,0.19418703019618988,-0.24536335468292236,-0.7966495752334595,0.19786334037780762,-0.25542736053466797,-0.7771696448326111,0.191860631108284,-0.25419682264328003,-0.7800419330596924,0.19387218356132507
1177,-0.09033411741256714,-0.5230845212936401,0.06767944246530533,-0.24103066325187683,-0.604095995426178,0.1463632434606552,-0.2651820778846741,-0.7699355483055115,0.19034923613071442,-0.24513334035873413,-0.7964491844177246,0.19362473487854004,-0.2553645074367523,-0.7768426537513733,0.18803304433822632,-0.25413066148757935,-0.7798138856887817,0.1893368661403656
1178,-0.09034091234207153,-0.5230591893196106,0.06779877841472626,-0.24083006381988525,-0.6039864420890808,0.1466643214225769,-0.2645350396633148,-0.7699946165084839,0.1906418651342392,-0.24426594376564026,-0.7966499328613281,0.19393011927604675,-0.2546437382698059,-0.7769192457199097,0.1883220076560974,-0.2533149719238281,-0.7799938917160034,0.18962067365646362
1179,-0.08966508507728577,-0.5230520963668823,0.0681028738617897,-0.24077504873275757,-0.6040045022964478,0.14738184213638306,-0.2639307677745819,-0.7700080871582031,0.19177545607089996,-0.24304087460041046,-0.7967042326927185,0.19565171003341675,-0.25389358401298523,-0.7769328951835632,0.18960538506507874,-0.25239208340644836,-0.7800692319869995,0.1910334676504135
1180,-0.09020872414112091,-0.5230098962783813,0.06811555474996567,-0.24277342855930328,-0.6037793159484863,0.1472511887550354,-0.26535603404045105,-0.7698444724082947,0.19144713878631592,-0.2443350851535797,-0.7967163324356079,0.19549347460269928,-0.2552665174007416,-0.7768489122390747,0.18931324779987335,-0.2536190152168274,-0.7800137996673584,0.19087201356887817
1181,-0.09020348638296127,-0.522977352142334,0.06793869286775589,-0.24274557828903198,-0.6037505269050598,0.14660626649856567,-0.26533669233322144,-0.7697978019714355,0.1899958997964859,-0.2443777471780777,-0.7967309355735779,0.1939806044101715,-0.2552514374256134,-0.776843786239624,0.18780741095542908,-0.25353550910949707,-0.7799813747406006,0.1896190047264099
1182,-0.08981357514858246,-0.5229524970054626,0.06793893128633499,-0.2423732429742813,-0.6037907004356384,0.14649781584739685,-0.26478180289268494,-0.7699609994888306,0.1897404044866562,-0.24358896911144257,-0.796953558921814,0.19381080567836761,-0.2546338737010956,-0.776982843875885,0.18758884072303772,-0.2528735101222992,-0.780264675617218,0.18929734826087952
1183,-0.0898691937327385,-0.5227624177932739,0.06764811277389526,-0.24270778894424438,-0.6037262082099915,0.14525477588176727,-0.2648797035217285,-0.7699035406112671,0.18741893768310547,-0.24359990656375885,-0.7969391345977783,0.19135822355747223,-0.25469547510147095,-0.7769299745559692,0.18524125218391418,-0.25291430950164795,-0.780203640460968,0.1866685450077057
1184,-0.08985038101673126,-0.5225688219070435,0.0669550746679306,-0.24270860850811005,-0.6036661267280579,0.1442868411540985,-0.26487216353416443,-0.7699132561683655,0.18705230951309204,-0.24360349774360657,-0.7970395684242249,0.19116611778736115,-0.2546978294849396,-0.776951014995575,0.18490171432495117,-0.2529016137123108,-0.7802761793136597,0.18640342354774475
1185,-0.0903412327170372,-0.5225892066955566,0.06708632409572601,-0.24296393990516663,-0.6044812798500061,0.14498654007911682,-0.26679643988609314,-0.7712187170982361,0.1899714171886444,-0.24644741415977478,-0.7985435724258423,0.19502286612987518,-0.25687849521636963,-0.7783570885658264,0.18788225948810577,-0.2553907036781311,-0.7817009091377258,0.19035550951957703
1186,-0.09053725004196167,-0.522760808467865,0.06722008436918259,-0.24307093024253845,-0.6050919890403748,0.1465565413236618,-0.26816022396087646,-0.7719069719314575,0.19578735530376434,-0.2485198825597763,-0.7990650534629822,0.2012839913368225,-0.25844356417655945,-0.7790767550468445,0.1937389373779297,-0.2572088837623596,-0.7821629643440247,0.1972208470106125
1187,-0.09052937477827072,-0.5231815576553345,0.0677194818854332,-0.24268798530101776,-0.6059984564781189,0.14809274673461914,-0.26821786165237427,-0.7723223567008972,0.1980230212211609,-0.2487347275018692,-0.7991774082183838,0.203208327293396,-0.2585368752479553,-0.7794301509857178,0.19584667682647705,-0.2573818564414978,-0.7823143601417542,0.19945625960826874
1188,-0.08810476213693619,-0.5231257081031799,0.06786059588193893,-0.2403566986322403,-0.605959415435791,0.14789049327373505,-0.2659352123737335,-0.7723991870880127,0.19652895629405975,-0.24656344950199127,-0.7992666363716125,0.20133839547634125,-0.2562635838985443,-0.7794846296310425,0.1943230926990509,-0.2549554407596588,-0.7824428677558899,0.19720804691314697
1189,-0.0879303440451622,-0.5231177806854248,0.06787567585706711,-0.24023409187793732,-0.606012761592865,0.14741341769695282,-0.26515430212020874,-0.7724261283874512,0.19499222934246063,-0.24525941908359528,-0.7992759943008423,0.19933104515075684,-0.2553290128707886,-0.7794970870018005,0.19275088608264923,-0.25388529896736145,-0.7824513912200928,0.1952105164527893
1190,-0.08676332980394363,-0.5230305194854736,0.06783857196569443,-0.23805418610572815,-0.6058278679847717,0.14697054028511047,-0.26215338706970215,-0.7724012732505798,0.19359397888183594,-0.24223113059997559,-0.7992464900016785,0.19747339189052582,-0.2523880898952484,-0.7794527411460876,0.19125908613204956,-0.2503538429737091,-0.7824493646621704,0.1933913379907608
1191,-0.08596563339233398,-0.5230620503425598,0.06884065270423889,-0.23521801829338074,-0.6056419014930725,0.14836226403713226,-0.2590891420841217,-0.7721922397613525,0.19465500116348267,-0.23893670737743378,-0.7988820672035217,0.19843550026416779,-0.24917171895503998,-0.7791820764541626,0.19231541454792023,-0.24742436408996582,-0.7822377681732178,0.19432947039604187
1192,-0.08463822305202484,-0.5229927897453308,0.06898462027311325,-0.23256948590278625,-0.6047422289848328,0.14853860437870026,-0.2552080452442169,-0.7718639373779297,0.19470860064029694,-0.2346803843975067,-0.7985445261001587,0.19847266376018524,-0.24522902071475983,-0.7787840366363525,0.19238461554050446,-0.24321994185447693,-0.7820736169815063,0.19430378079414368
1193,-0.08513738214969635,-0.5229707956314087,0.06978567689657211,-0.232659712433815,-0.6047501564025879,0.15039123594760895,-0.25534218549728394,-0.7719106078147888,0.1987089067697525,-0.2348635196685791,-0.7985511422157288,0.20254750549793243,-0.24538511037826538,-0.7788243293762207,0.19641363620758057,-0.24339276552200317,-0.7820872068405151,0.19864381849765778
1194,-0.08515901118516922,-0.5229646563529968,0.07042429596185684,-0.23274768888950348,-0.6046675443649292,0.1511281430721283,-0.2554745376110077,-0.7716234922409058,0.19903795421123505,-0.235031396150589,-0.7980533838272095,0.20301885902881622,-0.2454977035522461,-0.7785082459449768,0.1967700570821762,-0.24349990487098694,-0.781658947467804,0.19915586709976196
1195,-0.08521340042352676,-0.5229738354682922,0.07051387429237366,-0.23297236859798431,-0.604589581489563,0.15163570642471313,-0.2556089758872986,-0.7714419960975647,0.1997886449098587,-0.23513223230838776,-0.7978389859199524,0.20378848910331726,-0.24560515582561493,-0.7783359885215759,0.19754892587661743,-0.24361470341682434,-0.7814204096794128,0.19996793568134308
1196,-0.08473752439022064,-0.5230244994163513,0.07066164910793304,-0.23285284638404846,-0.604780375957489,0.15161438286304474,-0.2556418180465698,-0.771539032459259,0.1993972808122635,-0.23519746959209442,-0.7979230880737305,0.20342954993247986,-0.24565233290195465,-0.7784076929092407,0.1971542239189148,-0.2436748445034027,-0.7815648317337036,0.19953489303588867
1197,-0.08468800783157349,-0.5231475830078125,0.07062829285860062,-0.2328946590423584,-0.6053624749183655,0.1513815075159073,-0.2557591199874878,-0.7717568278312683,0.19924189150333405,-0.23531906306743622,-0.7979772090911865,0.2033330500125885,-0.2457723170518875,-0.7785430550575256,0.19701586663722992,-0.24380964040756226,-0.7817239165306091,0.19939212501049042
1198,-0.0847015529870987,-0.5231195092201233,0.07057152688503265,-0.23299627006053925,-0.605317234992981,0.15095697343349457,-0.2561001479625702,-0.7717322111129761,0.19863127171993256,-0.23573090136051178,-0.7979450821876526,0.20267553627490997,-0.2461255043745041,-0.7785086631774902,0.1964038461446762,-0.24423593282699585,-0.7816994786262512,0.1986580342054367
1199,-0.08515704423189163,-0.5230964422225952,0.07046183943748474,-0.23406322300434113,-0.6051762700080872,0.14960074424743652,-0.2573089003562927,-0.7716540694236755,0.19508899748325348,-0.23696407675743103,-0.7979238033294678,0.19916985929012299,-0.24733732640743256,-0.7784388065338135,0.1928795576095581,-0.24558071792125702,-0.78166663646698,0.19481708109378815
1200,-0.0859588235616684,-0.5234969854354858,0.07049648463726044,-0.23507444560527802,-0.6056296229362488,0.15006564557552338,-0.259442001581192,-0.7722234725952148,0.19714340567588806,-0.23943771421909332,-0.7986208200454712,0.20162510871887207,-0.24949251115322113,-0.7791410684585571,0.194976806640625,-0.24812982976436615,-0.7821117043495178,0.19758667051792145
1201,-0.0864400565624237,-0.5239943861961365,0.0703846886754036,-0.2355101853609085,-0.6063251495361328,0.15013882517814636,-0.2601834833621979,-0.7735267877578735,0.1987074762582779,-0.24025319516658783,-0.8000933527946472,0.20332227647304535,-0.2502371072769165,-0.7805336117744446,0.19653384387493134,-0.24900317192077637,-0.7833138704299927,0.19948704540729523
1202,-0.0866285040974617,-0.523987352848053,0.06905744224786758,-0.23606693744659424,-0.6062637567520142,0.14700007438659668,-0.2610284686088562,-0.7735327482223511,0.1916889250278473,-0.241532102227211,-0.8002707958221436,0.19502238929271698,-0.25124338269233704,-0.7805575132369995,0.18921957910060883,-0.24986262619495392,-0.7833942770957947,0.1912524700164795
1203,-0.0867246761918068,-0.523958146572113,0.06867631524801254,-0.23670433461666107,-0.6061260104179382,0.14571523666381836,-0.26190194487571716,-0.7734819650650024,0.18793842196464539,-0.24271048605442047,-0.8003073930740356,0.19093644618988037,-0.2522517442703247,-0.7805340886116028,0.18537722527980804,-0.2506367266178131,-0.7833970785140991,0.18717849254608154
1204,-0.08648589998483658,-0.5239329934120178,0.06797212362289429,-0.236722931265831,-0.6059011220932007,0.1440020054578781,-0.26172176003456116,-0.773307204246521,0.1838390827178955,-0.24245648086071014,-0.8002634048461914,0.18667522072792053,-0.25207626819610596,-0.7803561091423035,0.1812903881072998,-0.25036004185676575,-0.7833510637283325,0.18253237009048462
1205,-0.08580464124679565,-0.5239372849464417,0.06784779578447342,-0.23609499633312225,-0.6059135794639587,0.14421190321445465,-0.2617165148258209,-0.7733961343765259,0.18433500826358795,-0.24264974892139435,-0.8004974722862244,0.18717841804027557,-0.25210005044937134,-0.7804736495018005,0.18171875178813934,-0.25037625432014465,-0.7835657000541687,0.18324077129364014
1206,-0.08581915497779846,-0.5238857865333557,0.06763802468776703,-0.23632222414016724,-0.6058849096298218,0.14414134621620178,-0.26231640577316284,-0.7734439373016357,0.18468470871448517,-0.24356546998023987,-0.8006284832954407,0.187594935297966,-0.2528170645236969,-0.7805423736572266,0.18208695948123932,-0.25102388858795166,-0.7836489677429199,0.18366070091724396
1207,-0.08556223660707474,-0.5238556265830994,0.0676313042640686,-0.23637691140174866,-0.6058523058891296,0.1443115919828415,-0.26241791248321533,-0.77332603931427,0.1855258047580719,-0.2437000423669815,-0.8004932403564453,0.18880708515644073,-0.25293534994125366,-0.7804263234138489,0.18301016092300415,-0.2511177957057953,-0.7834950089454651,0.18490514159202576
1208,-0.08543790131807327,-0.5238204002380371,0.0676540657877922,-0.23593288660049438,-0.6057140231132507,0.1451886147260666,-0.2624364197254181,-0.7728719711303711,0.18798533082008362,-0.2439003735780716,-0.7998046875,0.1913490742444992,-0.25299617648124695,-0.7799272537231445,0.1854371279478073,-0.2511789798736572,-0.7829653024673462,0.18784208595752716
1209,-0.08545825630426407,-0.5237721800804138,0.06720424443483353,-0.23594892024993896,-0.6056947112083435,0.1444651484489441,-0.26283085346221924,-0.7727933526039124,0.18713688850402832,-0.24459636211395264,-0.7997365593910217,0.19039756059646606,-0.25348803400993347,-0.7798723578453064,0.18455906212329865,-0.2516557276248932,-0.7828347682952881,0.187017023563385
1210,-0.08540067821741104,-0.5236776471138,0.06718529760837555,-0.23608024418354034,-0.6055953502655029,0.14434045553207397,-0.2628883719444275,-0.7726616263389587,0.1870815008878708,-0.24460594356060028,-0.7996054887771606,0.19031508266925812,-0.2535208761692047,-0.7797632813453674,0.18452483415603638,-0.25170204043388367,-0.7825784683227539,0.18687883019447327
1211,-0.0856940895318985,-0.5234807729721069,0.06700412929058075,-0.23770210146903992,-0.6053036451339722,0.1436302810907364,-0.2653474807739258,-0.772446870803833,0.18517912924289703,-0.24779589474201202,-0.7995884418487549,0.1879362016916275,-0.25618767738342285,-0.7796646356582642,0.18252813816070557,-0.2542521357536316,-0.7823525667190552,0.1848001629114151
1212,-0.08567747473716736,-0.5233544707298279,0.06689857691526413,-0.23852042853832245,-0.605290949344635,0.1421738862991333,-0.2678992748260498,-0.7724440693855286,0.18159213662147522,-0.2513800263404846,-0.7998248338699341,0.18368440866470337,-0.25900399684906006,-0.779710590839386,0.17877034842967987,-0.2573460340499878,-0.7823711037635803,0.18074391782283783
1213,-0.08567772060632706,-0.5230924487113953,0.066585972905159,-0.2390589565038681,-0.6050696969032288,0.1413482129573822,-0.2725405991077423,-0.7724435925483704,0.18017667531967163,-0.2585604190826416,-0.8001759648323059,0.18215088546276093,-0.26439785957336426,-0.7797815203666687,0.17721723020076752,-0.263184130191803,-0.7824692726135254,0.17945533990859985
1214,-0.08569798618555069,-0.5231110453605652,0.06634322553873062,-0.23921753466129303,-0.6062914729118347,0.14097517728805542,-0.2768159806728363,-0.7751779556274414,0.18001052737236023,-0.2645874619483948,-0.8039496541023254,0.18202374875545502,-0.2691311538219452,-0.7828046083450317,0.17697714269161224,-0.2690420150756836,-0.7858371734619141,0.17939883470535278
1215,-0.08629047870635986,-0.5230762958526611,0.06607954949140549,-0.24502874910831451,-0.6086277365684509,0.1386307030916214,-0.2893102765083313,-0.7799556851387024,0.1759919375181198,-0.2786385715007782,-0.810782790184021,0.17812411487102509,-0.2820518910884857,-0.7880135178565979,0.17277103662490845,-0.28281310200691223,-0.7917713522911072,0.17528709769248962
1216,-0.08597862720489502,-0.5227469205856323,0.06569669395685196,-0.24788334965705872,-0.6105933785438538,0.1356182098388672,-0.2944706678390503,-0.7845858931541443,0.17032895982265472,-0.28385359048843384,-0.8171277642250061,0.1721193492412567,-0.28717294335365295,-0.7928614616394043,0.16689251363277435,-0.2881903350353241,-0.7977299094200134,0.16890187561511993
1217,-0.08564375340938568,-0.5225456357002258,0.06501885503530502,-0.252263605594635,-0.6118884086608887,0.1317226141691208,-0.3014504015445709,-0.7870425581932068,0.16203291714191437,-0.29094481468200684,-0.8203269839286804,0.1628510057926178,-0.29409006237983704,-0.7953541874885559,0.15829609334468842,-0.295835942029953,-0.8005844950675964,0.15938882529735565
1218,-0.08601529896259308,-0.5224761366844177,0.0641428679227829,-0.26071926951408386,-0.6151877641677856,0.12350177764892578,-0.3152341842651367,-0.7918652296066284,0.14563605189323425,-0.3072022795677185,-0.8271440267562866,0.14496129751205444,-0.3082643747329712,-0.8007586002349854,0.1414126604795456,-0.3111429214477539,-0.8056995868682861,0.14208775758743286
1219,-0.08760515600442886,-0.5224696397781372,0.062332961708307266,-0.2686251699924469,-0.6180581450462341,0.1142444759607315,-0.32856643199920654,-0.7947924137115479,0.12772803008556366,-0.3227643668651581,-0.8312063217163086,0.12524136900901794,-0.32208454608917236,-0.8040565848350525,0.12278977781534195,-0.3260921835899353,-0.808560311794281,0.12354036420583725
