frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
1987,63.883643408166776,104.32211122475516,121.90283120479157,147.91466029493233
1988,64.45417789286063,104.37537845398793,122.30714363878113,147.67862006357944
1989,67.62779469792262,104.24831800897397,121.62356716204445,146.93108277856007
1990,67.56315650980386,104.11287446341014,121.90410704829688,147.50501921560257
1991,67.23744407650275,103.91745089207838,123.62118577671693,149.26142941989735
1992,69.91802092239257,102.62462294906595,122.40164733731314,147.40720088110118
1993,71.58431909904196,101.15622046578926,122.16304678745803,147.46487223184855
1994,71.66959840360732,100.62035755780232,123.8801600511723,149.66647711184598
1995,74.19213538646768,98.63193723962364,125.37059802278974,150.3207263457338
1996,73.97048072555287,97.49092542318697,127.05621164581228,154.29913524797877
1997,73.43643469168936,96.0392378856817,128.84600816923782,158.8032816804858
1998,73.81255246364522,95.86563609531474,131.76031028965002,160.02374274988708
1999,74.56374507292554,95.38882670529205,134.33706867573224,161.26189016814018
2000,74.20047207499957,95.37154645373657,136.28877135337783,161.2910998873271
2001,74.48033099833255,95.33606571788361,137.46618525859216,160.58240716676661
2002,74.51012658529439,95.44992123112999,138.52761676351486,162.61511433334115
2003,74.11681923098396,95.24038261585474,139.2946787589392,162.02695790214892
2004,73.97180512952241,95.0040851228351,140.3576691328117,163.36127042137744
2005,74.91688440786342,95.07684783503731,141.3313222821094,163.94561592488643
2006,75.76714240296896,94.84377854303811,143.2950521568121,167.53537969377723
2007,75.57448538915439,94.50637551262383,145.70053668264603,171.7037168354457
2008,75.5682807072029,93.68817292267487,148.83218129389505,173.59831431749134
2009,74.44397610173515,92.79047282914094,151.44443894691565,178.21154829702158
2010,72.92479254553916,91.18967983771738,152.75270717441612,174.1736016818742
2011,72.09704735109509,89.07488863867277,151.81559468755614,172.4118410612099
2012,71.8570434612379,88.63503353334838,152.5248975212043,172.90644189378344
2013,71.27890225215717,88.27986603840907,153.29720806989164,172.97781444414082
2014,71.34766678496773,87.67642768873652,153.73523007531765,171.92526331005064
2015,70.42290072504048,87.50342155354849,154.38140143539988,172.80678302247819
2016,70.58836324253963,86.9695653077273,155.17956417742423,174.77794453160968
2017,67.19545955702596,86.72923687230337,155.53521964507433,171.27963409086053
2018,66.43958225776605,86.54527303759214,156.3245078850814,170.3632856213515
2019,66.69287604462376,86.48765828798958,156.81959710063154,165.75208616039447
2020,67.87925626789321,85.43892850510744,156.08447116373281,166.43643858056095
2021,68.1449854463371,84.1965248127187,155.46276294696867,167.03976500167454
2022,68.39342363681479,84.00256456256474,156.1915507224135,168.2018390129523
2023,68.94669016509927,83.4564301953555,155.2299837657832,169.18409663898643
2024,73.62239666421907,82.24477091238747,155.07555199638577,172.08634308261696
2025,73.26778169758083,82.17984165498693,156.74439524783566,171.69681430029382
2026,74.01825637182634,80.85483322624854,155.49895858948332,172.53795143786408
2027,74.05428309879949,80.18590137687892,155.68487263173688,172.42440239289974
2028,74.12105067458559,79.81360239173594,155.6516044725171,172.26142400704396
2029,70.65673271658753,79.12727818295546,155.76140418714857,171.32151274658403
2030,70.51173495984285,78.93333129257282,155.57258045848337,171.04052575884518
2031,69.6227776995604,78.80657634713614,155.3867901337483,170.61768982222452
2032,65.46033711431797,78.99281989317697,156.16052208625425,169.25395505380996
2033,66.34566466729258,78.76495522394123,155.0502566471684,169.33396484315915
2034,66.51595736345801,78.61390902292983,155.38075160632718,169.51279269026622
2035,67.41740402660776,78.39288777880051,155.5027884001321,169.13571887726275
2036,67.61068841839527,78.31930015634285,155.727192868532,169.13398501928236
2037,67.80098333538598,78.15879093110136,156.0748654859221,168.4212104802887
2038,65.94499264163586,78.59458742729005,157.87634741905774,168.02430527914703
2039,66.3464616000198,78.52833431689325,157.0607601565831,167.44240741210982
2040,63.96858006855154,78.62525917144276,158.29015756425764,166.89392375268903
2041,63.70171229321234,78.70785003022468,157.84876678693533,166.723208737049
2042,63.78037055744862,78.50377162631901,157.39921679511968,167.12694358375322
2043,62.893457708425785,78.51338025981785,158.24704988038314,165.98915498373043
2044,62.45807415252075,78.37293253264134,158.4178888368929,165.66429218294482
2045,61.78326338520568,78.18646062511071,158.8951114862064,164.88073215493375
2046,61.71725121638841,78.17367411705656,159.19435405051206,165.6502536606196
2047,61.44784313598805,77.96968491174931,159.4291667272098,165.77960969394803
2048,61.70395612850655,77.58102811831557,157.740810122636,165.50148028390558
2049,61.38329670112322,77.39677379276124,159.01859558590797,165.5471058057592
2050,61.141063870236906,77.39512329775673,160.04398734319776,166.13626413721687
2051,61.293898166906324,77.25622293680783,159.94840106070797,165.97021302249232
2052,61.04299549840714,77.28493114710619,160.61441035516654,166.3748536515733
2053,61.10234261287121,77.04152846459696,160.42056896546677,166.22640948290123
2054,61.09940328864022,76.73058834471736,160.6975027422105,166.7509263792491
2055,61.24945789735504,76.44462347793976,160.67559022374945,166.99500809296157
2056,60.89295885021197,76.27675685771355,160.3644593588823,166.72196053496333
2057,60.48552788559518,76.25274496524526,160.12362068969065,166.80249393737964
2058,60.510628158374175,76.36101129900156,160.39055453644542,167.11516956267712
2059,60.55257942716928,76.37723969070223,160.63570992609726,167.24269969837852
2060,60.462214710352725,76.39058388601296,160.54019575201656,167.29120668375808
2061,60.60537431070545,76.23048030140406,160.46336788257247,167.4743832276427
2062,60.632451645621025,76.33322367125466,160.23583108608352,167.24616648165338
2063,60.400733183697305,76.36254710134025,160.1462915817508,167.2283525413457
2064,60.30385929191347,76.28098117702211,160.20456195438268,167.01333109685083
2065,60.19973654620366,76.31803994025003,160.30555095505403,167.11674646427556
2066,60.51735679412211,76.3598854350252,160.48294173573638,167.00609513233408
2067,60.479833916864344,76.39030378419699,160.50529731903669,166.53315279639907
2068,60.53646918262369,76.27170422343235,160.49530707871665,167.0544467823418
2069,60.66365600680199,76.49766740370373,160.83281124882706,167.24711629330477
2070,60.830427793523995,76.46685427536679,160.85451422288364,167.16685742427111
2071,60.941586755138154,76.41929125854028,160.80734427236936,166.8937748872471
2072,60.87373652331515,76.44447767439097,160.81887522616046,166.74238926182946
2073,61.09200090987275,76.48679824214376,160.92083698301107,166.68335217027305
2074,61.1223081997155,76.47637519295778,160.80732971303667,166.75331136335575
2075,61.09468751127401,76.47278413524926,160.70373207015354,166.61341009795916
2076,61.161184334614596,76.45104191734347,160.7483611115414,166.58454729544974
2077,61.172386358774794,76.46934512982108,160.73656388841533,166.75085882543402
2078,60.99066173843624,76.434108602174,160.51435703080207,166.51141142200527
2079,61.00130833830184,76.38542728349955,160.51887417133955,166.56580346327476
2080,60.99839690620938,76.32870136137105,160.53471495746933,166.54519319718705
2081,60.995848219312045,76.05433163211923,160.408377654307,166.62903499190227
2082,60.83392983074121,76.0068369401211,160.38098189049842,166.37885848956844
2083,60.78278834951365,76.05324327992759,160.21756186409857,166.30161898413292
2084,60.759346774630224,76.08685735732956,160.21751707882035,166.2958899002371
2085,60.5525036670087,76.02013567539424,160.25346519741518,166.28084149739382
2086,60.49015661222615,75.97720863352001,160.22612708466673,166.20112612849547
2087,60.247570483984425,75.95641184499502,160.13359041663506,165.87806528887512
2088,60.12621960946552,75.92177503588081,160.20142414881852,165.7055515046603
2089,59.95759412929743,75.90238807240995,160.12453325856424,165.74365181791723
2090,59.90307831073041,76.06671755077886,160.19553979837133,165.61966857603903
2091,59.882698920608775,76.12706713145037,160.29646965007083,165.58742074881798
2092,60.006306659183274,76.06908314025635,160.26923943991207,165.81209053973336
2093,60.06232493655197,76.08691949152814,160.34492316157372,165.85268000943967
2094,60.071901516036604,76.04313499979726,160.289749769958,165.97926959248628
2095,60.11371046284639,76.03248207743717,160.72382619262532,166.40518352349076
2096,60.01649283818557,76.07743667942157,160.7627070155966,166.3797110953073
2097,60.03727846484553,76.07229696657159,160.77103884351277,166.38745910278757
2098,60.13424229366955,76.07471224562495,160.97648455750272,166.4238553717288
2099,60.07119109855832,76.07972815393684,161.01992684247261,166.35306697647675
2100,60.363728348882134,76.10407902119795,161.05966985056727,166.4552917078339
2101,60.40649057948626,76.12966465740082,160.96080430021453,166.4210895717942
2102,60.39076868689282,76.10010036476443,160.9535014778326,166.46070489999758
2103,60.38990713575449,76.08233132507391,161.03353658876551,166.52573968353545
2104,60.35641555122531,76.0392328505797,160.83528210388536,166.21270618353807
2105,60.541391607505645,75.97651199092047,161.08003556217542,166.50309310942194
2106,60.43393109079565,75.8967452312146,161.089129108188,166.5138609302125
2107,60.38550789646373,75.91760385176083,161.05069411307784,166.41771742221744
2108,60.40508404061865,75.8455686156334,161.07852845960215,166.24721719341895
2109,60.33471290114755,75.56891288367727,160.8682073955507,166.27165570595287
2110,60.4469528570564,75.78330156428487,161.18092342561698,166.28843087839348
2111,60.596039690955,75.79683093568164,161.21813308890944,166.31425931660215
2112,60.474052183533864,75.69032776170856,160.906309062028,166.19134274932136
2113,60.49141149858342,75.65568023816255,160.91968205857833,166.11748023356097
2114,60.46849602388837,75.64581459555946,160.87129388663948,165.9946392232751
2115,60.51520746545664,75.63099086076913,160.9850652476912,165.99887148815918
2116,60.3864820254251,75.56856994743032,160.99762361182096,166.12493526254812
2117,60.35806939320874,75.59304741041184,161.09447851120785,166.47021654115525
2118,60.33487209808154,75.70397875060877,161.22199381521907,166.41302115373958
2119,60.35480934418245,75.78450391134128,161.27455692345237,166.4276368997638
2120,60.278919426359316,75.7985244506858,161.30806177154787,166.43167866166326
2121,60.28369791200948,75.79940079999764,161.3425579565923,166.75024346413466
2122,60.23652118245373,75.9068233474148,161.33809374096205,166.75484913020728
2123,60.19033123502465,75.84607500653246,161.45460969555145,166.6540644209342
2124,60.09696263755094,75.92978429216306,161.4606377997688,166.46350295066068
2125,60.15710881229344,76.2257931949288,161.52659824506856,166.46166499393323
2126,60.391050640007,76.2211261594279,161.60010551943907,166.6338972987051
2127,60.35474266543051,76.24415872908688,161.83248394335615,166.26340007537513
2128,60.40819969755699,76.24539168371547,161.895019914609,166.25248158007065
2129,60.50374123673123,76.27292117625964,161.89115953468013,166.17401959524517
2130,60.238266016785765,76.28012603135552,161.8908278435677,165.7329293312196
2131,60.1707626955211,76.26969104702148,161.85667019072469,165.70792632011205
2132,60.372685598252325,76.18615628579677,161.77698605440753,165.91380804058025
2133,60.53606855497244,76.26139318132576,161.89843124768194,165.98568169273622
2134,60.61410098585222,76.21912540839305,161.9116818798249,166.03074293040734
2135,60.7194452064792,76.16436256186161,161.95291852556554,166.0302581304193
2136,60.771098467144164,76.10203133128186,161.89022638603612,166.21918260038697
2137,60.81708075839717,76.07346645315101,161.87118637060343,166.20593875176465
2138,61.02593125541153,75.96852536414852,161.93417710076002,166.347693503328
2139,61.140754094437135,75.91647111087725,162.05514495483334,166.26182524361266
2140,61.106527913041795,75.91738352681932,162.04988057593343,166.1623524284563
2141,61.171696630493514,75.84667230890358,162.0973048253363,165.9719102496078
2142,61.20232562401736,75.92840222399809,162.18414769532475,166.04688922759058
2143,61.229816223468525,75.91577362754077,162.25264366043743,166.12201444174093
2144,60.965535693186716,75.98105021845909,162.26209417980323,165.99371169573163
2145,60.84481148708173,75.94916616394418,162.25380735103397,165.85689713291146
2146,61.157726905966335,75.89339996557865,162.29993430707006,166.0889972476233
2147,61.26857561121276,75.80518417164616,162.26876691726912,166.00089899559512
2148,61.24077709129945,75.79143959541697,162.2332176995576,166.08762554730401
2149,60.847716470469045,75.81266388860426,162.17260092528196,165.8885435418632
2150,60.556091274355204,75.66839727564391,162.07493335664785,165.56918449128858
2151,60.34848075784197,75.64196720049323,162.05707501626298,165.49981947645455
2152,60.429367937257275,75.5611323414688,161.77413524081157,165.66927758502376
2153,60.1394528395947,75.70600685709293,161.67175703830637,165.5777947021141
2154,60.13401315658721,75.66164163916399,161.66169120289229,165.52673420761639
2155,59.98239820278195,75.6309418134811,161.69070038287487,165.36508384399076
2156,60.102635851895876,75.69003387149449,161.89001151062226,165.24644909477956
2157,59.84324820098491,75.77084493579548,161.87743010490033,165.04924862294797
2158,59.7652975165309,75.80372770105636,161.7375572770086,164.82981421144186
2159,59.718127737319506,75.82559612589301,161.66690873242862,164.86979256774129
2160,59.55871178032132,75.82196023873554,161.5957852284952,164.6645504649163
